index,fold,stratum,rows,model_count,models
0,0,single_model,4,1,deepai
1,2,single_model,4,1,deepai
2,2,two_model,8,2,deepai+dreamStudio
3,3,two_model,8,2,deepai+dreamStudio
4,1,two_model,8,2,deepai+dreamStudio
5,3,two_model,8,2,deepai+dreamStudio
6,3,two_model,8,2,deepai+dreamStudio
7,3,single_model,4,1,deepai
8,2,single_model,4,1,deepai
9,1,single_model,4,1,deepai
10,2,two_model,8,2,deepai+dreamStudio
11,0,two_model,8,2,deepai+dreamStudio
12,2,two_model,8,2,deepai+dreamStudio
13,2,two_model,8,2,deepai+dreamStudio
14,1,two_model,8,2,deepai+dreamStudio
15,0,single_model,4,1,deepai
16,1,single_model,4,1,deepai
17,4,two_model,8,2,deepai+dreamStudio
18,0,two_model,8,2,deepai+dreamStudio
19,3,two_model,8,2,deepai+dreamStudio
20,4,two_model,8,2,deepai+dreamStudio
21,4,two_model,8,2,deepai+dreamStudio
22,1,single_model,4,1,deepai
23,4,single_model,4,1,deepai
24,0,single_model,4,1,deepai
25,0,two_model,8,2,deepai+dreamStudio
26,0,two_model,8,2,deepai+dreamStudio
27,1,two_model,8,2,deepai+dreamStudio
28,2,two_model,8,2,deepai+dreamStudio
29,3,two_model,8,2,deepai+dreamStudio
30,0,single_model,4,1,deepai
31,3,single_model,4,1,deepai
32,1,single_model,4,1,deepai
33,4,single_model,4,1,deepai
34,3,single_model,4,1,deepai
35,2,single_model,4,1,deepai
36,4,single_model,4,1,deepai
37,2,single_model,4,1,deepai
38,4,single_model,4,1,deepai
39,2,single_model,4,1,deepai
40,3,single_model,4,1,deepai
41,1,single_model,4,1,deepai
42,1,single_model,4,1,deepai
43,4,single_model,4,1,deepai
44,2,single_model,4,1,deepai
45,3,single_model,4,1,deepai
46,1,single_model,4,1,deepai
47,4,single_model,4,1,deepai
48,0,single_model,4,1,deepai
49,4,single_model,4,1,deepai
50,1,single_model,4,1,deepai
51,1,single_model,4,1,deepai
52,2,single_model,4,1,deepai
53,0,single_model,4,1,deepai
54,0,single_model,4,1,deepai
55,3,single_model,4,1,deepai
56,1,single_model,4,1,deepai
57,4,single_model,4,1,deepai
58,1,single_model,4,1,deepai
59,3,single_model,4,1,deepai
60,0,single_model,4,1,deepai
61,0,single_model,4,1,deepai
62,4,two_model,8,2,deepai+dreamStudio
63,0,two_model,8,2,deepai+dreamStudio
64,0,two_model,8,2,deepai+dreamStudio
65,2,two_model,8,2,deepai+dreamStudio
66,0,two_model,8,2,deepai+dreamStudio
67,3,single_model,4,1,deepai
68,0,single_model,4,1,deepai
69,0,single_model,4,1,deepai
70,2,two_model,8,2,deepai+dreamStudio
71,1,two_model,8,2,deepai+dreamStudio
72,0,two_model,8,2,deepai+dreamStudio
73,4,two_model,8,2,deepai+dreamStudio
74,4,two_model,8,2,deepai+dreamStudio
75,4,single_model,4,1,deepai
76,2,single_model,4,1,deepai
77,2,two_model,8,2,deepai+dreamStudio
78,4,two_model,8,2,deepai+dreamStudio
79,2,two_model,8,2,deepai+dreamStudio
80,3,two_model,8,2,deepai+dreamStudio
81,3,two_model,8,2,deepai+dreamStudio
82,0,single_model,4,1,deepai
83,1,single_model,4,1,deepai
84,0,single_model,4,1,deepai
85,0,two_model,8,2,deepai+dreamStudio
