index,fold
0,1
1,0
2,0
3,4
4,3
5,3
6,1
7,4
8,4
9,0
10,4
11,3
12,1
13,4
14,3
15,1
16,4
17,3
18,3
19,2
20,2
21,1
22,1
23,3
24,2
25,1
26,2
27,2
28,2
29,0
30,4
31,2
32,1
33,4
34,3
35,3
36,1
37,1
38,0
39,4
40,1
41,0
42,0
43,4
44,0
45,2
46,3
47,0
48,2
49,0
50,1
51,1
52,3
53,2
54,4
55,3
56,2
57,0
58,0
59,0
60,4
61,2
62,1
63,3
64,4
65,2
66,0
67,2
68,4
69,0
70,1
71,4
72,3
73,0
74,1
75,2
76,3
77,3
78,4
79,1
80,3
81,4
82,1
83,0
84,2
85,4
86,2
87,3
88,2
89,2
90,2
91,0
92,3
93,1
94,0
95,1
96,4
97,4
98,3
99,0
