index,fold
0,1
1,0
2,0
3,0
4,0
5,1
6,3
7,0
8,1
9,4
10,2
11,3
12,4
13,3
14,4
15,1
16,0
17,3
18,0
19,3
20,0
21,0
22,4
23,0
24,2
25,0
26,0
27,1
28,2
29,2
30,2
31,2
32,3
33,0
34,4
35,0
36,2
37,3
38,3
39,0
40,0
41,3
42,1
43,1
44,4
45,1
46,3
47,1
48,2
49,2
50,2
51,2
52,4
53,4
54,3
55,2
56,0
57,4
58,4
59,2
60,4
61,2
62,0
63,1
64,2
65,2
66,3
67,3
68,3
69,2
70,0
71,0
72,4
73,3
74,0
75,1
76,0
77,1
78,3
79,1
80,1
81,4
82,4
83,4
84,0
85,2
86,1
87,3
88,2
89,4
90,3
91,3
92,4
93,2
94,0
95,2
96,4
97,3
98,3
99,4
100,2
101,1
102,4
103,2
104,3
105,4
106,4
107,2
108,2
109,2
110,2
111,1
112,1
113,2
114,2
115,1
116,3
117,4
118,1
119,0
120,1
121,4
122,2
123,0
124,3
125,0
126,1
127,1
128,0
129,3
130,1
131,3
132,4
133,0
134,2
135,0
136,4
137,3
138,1
139,1
140,2
141,0
142,0
143,2
144,3
145,1
146,0
147,2
148,0
149,4
150,4
151,1
152,0
153,3
154,3
155,1
156,4
157,0
158,1
159,3
160,3
161,4
162,0
163,1
164,1
165,2
166,4
167,4
168,3
169,0
170,3
171,2
172,2
173,4
174,0
175,0
176,4
177,1
178,2
179,1
180,3
181,3
182,1
183,3
184,4
185,4
186,0
187,1
188,3
189,2
190,4
191,0
192,2
193,0
194,1
195,3
196,1
197,4
198,1
199,4
200,4
201,3
202,0
203,3
204,4
205,1
206,2
207,1
208,1
209,1
210,2
211,0
212,0
213,4
214,2
215,4
216,1
217,4
218,0
219,2
220,2
221,1
222,2
223,2
224,2
225,4
226,4
227,2
228,1
229,3
230,4
231,3
232,4
233,4
234,2
235,0
236,4
237,3
238,4
239,3
240,1
241,4
242,3
243,1
244,4
245,0
246,4
247,2
248,1
249,2
250,0
251,1
252,3
253,3
254,4
255,2
256,3
257,0
258,1
259,0
260,0
261,0
262,1
263,4
264,1
265,2
266,0
267,0
268,3
269,3
270,1
271,4
272,0
273,3
274,1
275,0
276,2
277,1
278,2
279,2
280,3
281,0
282,3
283,3
284,2
285,2
286,3
287,3
288,2
289,3
290,1
291,4
292,0
293,1
294,3
295,1
296,4
297,1
298,4
299,3
