prompt,image_name,index,quality_score,std_quality,mos_align,std_align
a river in a forest,AttnGAN_normal_006.jpg,6,1.062470367,0.665815742,0.626274844,0.998303735
a river in a forest,DALLE2_normal_006.jpg,6,3.330022312,0.851156854,3.944689199,0.593399912
a river in a forest,glide_normal_006.jpg,6,1.343816114,0.329223598,3.112865772,0.915899406
a river in a forest,midjourney_lowstep_006.jpg,6,1.445015122,0.644375539,1.837474519,1.33223782
a river in a forest,midjourney_normal_006.jpg,6,3.756916035,0.744029567,3.930743523,0.750581128
a river in a forest,sd1.5_highcorr_006.jpg,6,3.896040489,0.518657969,3.831912184,0.706517961
a river in a forest,sd1.5_lowcorr_006.jpg,6,3.502054974,0.51933781,3.994551072,0.582417049
a river in a forest,sd1.5_lowstep_006.jpg,6,3.460260441,1.10483099,3.603910098,1.170851153
a river in a forest,sd1.5_normal_006.jpg,6,3.263456549,0.567213654,3.615310202,0.530166825
a river in a forest,xl2.2_normal_006.jpg,6,3.572719808,0.386334369,3.831912184,0.396420043
the prince of the sun,AttnGAN_normal_011.jpg,11,1.373098268,0.432051187,0.647652682,0.72337619
the prince of the sun,DALLE2_normal_011.jpg,11,3.430745058,0.365402584,0.983010198,0.671414952
the prince of the sun,glide_normal_011.jpg,11,1.719307075,1.034112523,1.848675793,0.983798401
the prince of the sun,midjourney_lowstep_011.jpg,11,2.315150439,0.708509956,3.080096813,0.88535704
the prince of the sun,midjourney_normal_011.jpg,11,3.825753384,0.835835845,3.113705614,1.275609717
the prince of the sun,sd1.5_highcorr_011.jpg,11,2.742340814,0.790415043,3.430465396,0.794066568
the prince of the sun,sd1.5_lowcorr_011.jpg,11,3.116324583,0.41998477,2.979908012,0.639901652
the prince of the sun,sd1.5_lowstep_011.jpg,11,1.977251303,0.616732069,2.11394401,0.853111778
the prince of the sun,sd1.5_normal_011.jpg,11,2.203182133,0.422209804,2.486100389,1.168908991
the prince of the sun,xl2.2_normal_011.jpg,11,3.524062705,1.060968213,3.627943604,0.606038082
everything is a dream,AttnGAN_normal_013.jpg,13,1.230273953,0.54561589,1.146784292,1.117565554
everything is a dream,DALLE2_normal_013.jpg,13,3.010422973,0.389494056,1.18708799,1.160976524
