fold,dataset,input_rows,train_rows,test_rows,input_groups,train_groups,test_groups,train_path,test_path,assignment_path
0,agiqa_1k_cqupt,1080,864,216,180,144,36,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_0/agiqa_1k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_0/agiqa_1k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_0/agiqa_1k_cqupt_fold_assignments.csv
1,agiqa_1k_cqupt,1080,864,216,180,144,36,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_1/agiqa_1k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_1/agiqa_1k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_1/agiqa_1k_cqupt_fold_assignments.csv
2,agiqa_1k_cqupt,1080,864,216,180,144,36,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_2/agiqa_1k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_2/agiqa_1k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_2/agiqa_1k_cqupt_fold_assignments.csv
3,agiqa_1k_cqupt,1080,864,216,180,144,36,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_3/agiqa_1k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_3/agiqa_1k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_3/agiqa_1k_cqupt_fold_assignments.csv
4,agiqa_1k_cqupt,1080,864,216,180,144,36,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_4/agiqa_1k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_4/agiqa_1k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/1k_cqupt/fold_4/agiqa_1k_cqupt_fold_assignments.csv
0,agiqa_3k_cqupt,2982,2384,598,300,240,60,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_0/agiqa_3k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_0/agiqa_3k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_0/agiqa_3k_cqupt_fold_assignments.csv
1,agiqa_3k_cqupt,2982,2386,596,300,240,60,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_1/agiqa_3k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_1/agiqa_3k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_1/agiqa_3k_cqupt_fold_assignments.csv
2,agiqa_3k_cqupt,2982,2384,598,300,240,60,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_2/agiqa_3k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_2/agiqa_3k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_2/agiqa_3k_cqupt_fold_assignments.csv
3,agiqa_3k_cqupt,2982,2386,596,300,240,60,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_3/agiqa_3k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_3/agiqa_3k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_3/agiqa_3k_cqupt_fold_assignments.csv
4,agiqa_3k_cqupt,2982,2388,594,300,240,60,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_4/agiqa_3k_cqupt_train.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_4/agiqa_3k_cqupt_test.csv,/Users/guge/Documents/文档/数据集划分/cv_folds/3k_cqupt/fold_4/agiqa_3k_cqupt_fold_assignments.csv
