prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
a river in a forest,AttnGAN_normal_006.jpg,6,1.062470367,0.665815742,0.626274844,0.998303735,"A close-up image depicts abstract, blocky white forms on a purple surface. The subject structure is severely warped and lacks any recognizable semantic coherence. Heavy global blur and oversmoothing completely flatten all surface details."
a river in a forest,DALLE2_normal_006.jpg,6,3.330022312,0.851156854,3.944689199,0.593399912,A sunlit forest stream flows over dark rocks through dense green foliage. The central rocks appear somewhat fused and lack sharp geological definition. Global textures display noticeable oversmoothing and a waxy painterly finish.
a river in a forest,glide_normal_006.jpg,6,1.343816114,0.329223598,3.112865772,0.915899406,"A blurry digital painting shows a rocky forest stream under dense green canopy. The subject lacks structural coherence, with rocks appearing as soft, fused masses. Global oversmoothing eliminates all fine textural detail."
a river in a forest,midjourney_lowstep_006.jpg,6,1.445015122,0.644375539,1.837474519,1.33223782,A soft-focus image shows a sunlit path winding through a dense forest. The path and foliage appear structurally stable despite the pervasive visual haze. Heavy global blur flattens all textures and obscures fine edge definitions.
a river in a forest,midjourney_normal_006.jpg,6,3.756916035,0.744029567,3.930743523,0.750581128,"A photorealistic image captures a serene forest stream surrounded by dense woodland. The composition is stable, but foreground bank features lack sharp definition. Overall textures display noticeable smoothing and a lack of fine detail."
a river in a forest,sd1.5_highcorr_006.jpg,6,3.896040489,0.518657969,3.831912184,0.706517961,A digital painting depicts a winding stream through a lush green forest. The scene is structurally stable but background tree trunks lack distinct separation. Foliage textures exhibit minor repetition and distant areas appear overly smoothed.
a river in a forest,sd1.5_lowcorr_006.jpg,6,3.502054974,0.51933781,3.994551072,0.582417049,A photorealistic river winds through a dense green forest under soft light. The landscape structure is stable though some foreground rocks appear malformed. Global textures exhibit mild oversmoothing and softened edge definition.
a river in a forest,sd1.5_lowstep_006.jpg,6,3.460260441,1.10483099,3.603910098,1.170851153,"A photorealistic landscape depicts a stream winding through a dense green forest. The subject lacks distinct botanical details, with vegetation forming repetitive, smoothed masses. Global textures appear waxy and oversmoothed with softened edge clarity."
a river in a forest,sd1.5_normal_006.jpg,6,3.263456549,0.567213654,3.615310202,0.530166825,"A photorealistic eye-level view of a river flowing through a dense green forest. The scene is coherent, but submerged objects appear as malformed white blobs. Foliage textures are overly smooth and edges lack sharp definition."
a river in a forest,xl2.2_normal_006.jpg,6,3.572719808,0.386334369,3.831912184,0.396420043,A photorealistic image depicts a clear stream flowing through a lush green forest. The central stream and surrounding rocks maintain a stable and plausible structure. Textures display a consistent waxy smoothness throughout the frame.
the prince of the sun,AttnGAN_normal_011.jpg,11,1.373098268,0.432051187,0.647652682,0.72337619,"A close-up shows abstract, fused organic forms on a vibrant, blurred background. The subject features malformed, bubble-like structures lacking coherent geometry and semantic readability. Surfaces look waxy and edges exhibit noticeable color bleeding."
the prince of the sun,DALLE2_normal_011.jpg,11,3.430745058,0.365402584,0.983010198,0.671414952,A photorealistic close-up portrait of a black horse's head against a sky. The horse's head is structurally stable though the muzzle shows slight fusion. Fur textures show mild waxiness and softened detail across the frame.
the prince of the sun,glide_normal_011.jpg,11,1.719307075,1.034112523,1.848675793,0.983798401,A blurry sunset depicts indistinct silhouettes against a glaringly bright sun. The central subject is structurally vague and lacks coherent anatomical definition. Heavy blur and a red artifact mar the background.
the prince of the sun,midjourney_lowstep_011.jpg,11,2.315150439,0.708509956,3.080096813,0.88535704,A centered digital painting shows a serene face in a golden sunburst. The face is stable but the lower body and rays appear malformed. Global oversmoothing flattens textures and obscures most fine details.
the prince of the sun,midjourney_normal_011.jpg,11,3.825753384,0.835835845,3.113705614,1.275609717,A centered ornate golden sun-face with intricate swirling patterns is set against a dark background. The subject's facial structure remains coherent beneath the dense decorative surface carvings. Fine details are sharp while deep shadows exhibit minor pseudo-texture.
the prince of the sun,sd1.5_highcorr_011.jpg,11,2.742340814,0.790415043,3.430465396,0.794066568,A stylized Art Deco portrait displays a headdress and a radiant solar emblem. The facial anatomy is recognizable despite minor structural simplifications and stylization. Background graininess and waxy textures affect the global surface quality.
the prince of the sun,sd1.5_lowcorr_011.jpg,11,3.116324583,0.41998477,2.979908012,0.639901652,A digital portrait depicts a person in an ornate tiered hat and coat. Facial features and garment details show minor structural instability and semantic confusion. Textures appear waxy while background edges lack sharp definition.
the prince of the sun,sd1.5_lowstep_011.jpg,11,1.977251303,0.616732069,2.11394401,0.853111778,"A centered illustration shows a stylized sun-headed figure against a colorful background. The subject's face is clear, but its hands and limbs appear malformed. Background textures appear soft and lack sharp definition."
the prince of the sun,sd1.5_normal_011.jpg,11,2.203182133,0.422209804,2.486100389,1.168908991,A muscular warrior in ornate armor stands with arms outstretched against rocky terrain. Anatomy is stable despite minor distortions in facial features and hand structure. Soft textures and subtle lighting inconsistencies characterize the painterly quality.
the prince of the sun,xl2.2_normal_011.jpg,11,3.524062705,1.060968213,3.627943604,0.606038082,A cinematic portrait depicts a man in ornate military dress against a cloudy sky. Facial anatomy and uniform geometry are coherent despite minor collar region fusion. Skin textures appear waxy and background clouds show soft melting.
everything is a dream,AttnGAN_normal_013.jpg,13,1.230273953,0.54561589,1.146784292,1.117565554,"A blurry close-up depicts a distorted mechanical interface with buttons and text. The subject suffers from severe geometric warping and fused, unrecognizable components. Extreme blur and waxy textures eliminate most surface detail."
everything is a dream,DALLE2_normal_013.jpg,13,3.010422973,0.389494056,1.18708799,1.160976524,"A photorealistic portrait shows a woman in a white chair with red fur. The subject's face is clear, but her hands are malformed with fused fingers. Skin appears waxy and the fur texture lacks detail."
everything is a dream,glide_normal_013.jpg,13,0.862881799,0.757172769,1.231874682,0.931758647,A close-up of a soft-focus white rose against a blue background. The subject's form is structurally ambiguous and lacks distinct petal separation. Intense global blurring removes texture and softens every image boundary.
everything is a dream,midjourney_lowstep_013.jpg,13,0.862881799,0.786103358,1.047561688,0.706540313,"A heavily blurred abstract composition centers on a vague, face-like form. The subject's structure is unrecognizable due to extreme loss of definition. Global oversmoothing produces a flat, waxy texture with no visible edges."
everything is a dream,midjourney_normal_013.jpg,13,4.119921239,0.553005726,3.512765992,0.687413695,A surreal digital artwork shows a floating landscape of clouds and buildings. The central architectural subject is partially fused with surrounding amorphous cloud masses. Textures exhibit waxy smoothing and subtle background melting.
everything is a dream,sd1.5_highcorr_013.jpg,13,0.120426254,0.422839449,1.650442341,1.464131141,"A heavily blurred abstract image displays soft pink, blue, and purple gradients. Total loss of focus makes the content structurally illegible and unrecognizable. Severe oversmoothing removes all visible textures and sharp edges."
everything is a dream,sd1.5_lowcorr_013.jpg,13,2.771446817,0.730046325,2.669101547,0.649559483,Stylized gibberish text and abstract shapes are set against a textured blue background. The text characters are structurally malformed into meaningless symbols with distorted geometries. Pervasive grainy noise and softened edges weaken local detail definition.
